Best LoG/TTGT/GETT/reference/GEMM/TCL: 355.94 / 675.66 / 637.70 / -1.00 / 708.06 / 674.14 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 668.47 / 607.03 / -1.00 / 704.28 / 661.47 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 438.47 / 465.77 / 528.41 / -1.00 / 603.72 / 464.92 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 405.88 / 470.56 / 526.82 / -1.00 / 612.49 / 473.06 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 425.20 / 423.96 / -1.00 / 592.00 / 432.23 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 449.01 / 417.77 / -1.00 / 573.66 / 419.75 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 162.98 / 500.78 / 611.21 / -1.00 / 657.78 / 522.50 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 475.40 / 611.07 / -1.00 / 693.84 / 509.76 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 306.19 / 597.51 / 644.66 / -1.00 / 692.66 / 608.70 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 197.59 / 578.35 / 669.03 / -1.00 / 691.64 / 545.04 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 403.65 / 652.49 / 629.47 / -1.00 / 654.95 / 651.59 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 314.89 / 657.50 / 633.06 / -1.00 / 683.77 / 656.79 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 436.01 / 666.76 / 574.20 / -1.00 / 685.88 / 666.74 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 409.60 / 579.89 / 632.52 / -1.00 / 618.29 / 578.64 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 105.03 / 509.89 / 608.24 / -1.00 / 771.45 / 503.70 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 104.28 / 498.56 / 624.43 / -1.00 / 750.31 / 492.16 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 163.05 / 484.17 / 498.65 / -1.00 / 669.25 / 483.58 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 352.88 / 480.38 / -1.00 / 422.14 / 468.69 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 218.21 / 592.27 / 627.83 / -1.00 / 710.06 / 594.16 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 208.78 / 501.99 / 640.04 / -1.00 / 709.23 / 503.31 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 541.29 / 595.14 / -1.00 / 712.77 / 504.70 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 264.73 / 576.96 / 565.80 / -1.00 / 709.31 / 572.00 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 389.06 / 503.93 / -1.00 / 667.90 / 378.69 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 85.15 / 404.05 / 500.24 / -1.00 / 570.81 / 409.02 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 182.60 / 355.14 / 449.49 / -1.00 / 579.42 / 356.78 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 339.26 / 470.25 / -1.00 / 413.74 / 342.03 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 217.53 / 119.43 / 302.38 / -1.00 / 279.15 / 119.84 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 124.50 / 248.79 / -1.00 / 349.22 / 127.81 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 203.59 / 129.02 / 223.14 / -1.00 / 255.90 / 128.09 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 275.86 / 239.14 / 364.32 / -1.00 / 460.01 / 226.04 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 581.88 / 539.21 / -1.00 / 655.29 / 584.64 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 312.18 / 573.31 / 608.93 / -1.00 / 654.31 / 571.31 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 588.29 / 543.51 / -1.00 / 675.39 / 590.94 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 564.31 / 550.47 / -1.00 / 648.09 / 570.61 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 473.84 / 627.86 / 661.15 / -1.00 / 674.09 / 631.61 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 498.65 / 642.57 / 593.87 / -1.00 / 673.85 / 645.38 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 375.26 / 693.23 / 651.79 / -1.00 / 723.71 / 692.55 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 437.74 / 640.53 / 654.64 / -1.00 / 676.08 / 645.37 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 247.28 / 670.44 / 653.13 / -1.00 / 701.70 / 675.36 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 238.96 / 662.12 / 653.45 / -1.00 / 699.16 / 678.22 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 267.77 / 665.90 / 595.51 / -1.00 / 690.38 / 662.86 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 279.88 / 659.08 / 572.31 / -1.00 / 697.36 / 657.03 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 305.64 / 630.42 / 591.24 / -1.00 / 657.97 / 633.94 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 325.68 / 669.42 / 606.20 / -1.00 / 710.88 / 675.00 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 288.18 / 689.05 / 630.76 / -1.00 / 733.45 / 693.63 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 662.07 / 589.91 / -1.00 / 707.37 / 705.27 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 67.94 / 230.43 / 201.47 / -1.00 / 402.79 / 221.44 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 74.37 / 305.71 / 242.75 / -1.00 / 468.77 / 305.01 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 68.53 / 310.78 / 218.13 / -1.00 / 490.84 / 307.08 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 66.85 / 215.67 / 197.10 / -1.00 / 396.19 / 171.70 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 67.36 / 315.40 / 222.21 / -1.00 / 511.73 / 311.58 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 73.83 / 301.16 / 240.18 / -1.00 / 458.55 / 299.69 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 104.42 / 510.66 / 545.43 / -1.00 / 692.13 / 516.47 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 113.27 / 511.60 / 594.42 / -1.00 / 723.71 / 482.14 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 94.47 / 531.78 / 624.17 / -1.00 / 689.26 / 542.96 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 109.09 / 595.01 / 655.45 / -1.00 / 728.01 / 597.27 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 446.64 / 400.03 / -1.00 / 628.89 / 440.05 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 488.11 / 393.53 / -1.00 / 663.98 / 448.37 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 424.26 / 395.94 / -1.00 / 552.52 / 426.37 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 482.39 / 383.87 / -1.00 / 648.37 / 469.29 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 25.75 / 350.76 / 543.49 / -1.00 / 476.21 / 390.98 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 24.98 / 436.60 / 557.67 / -1.00 / 713.79 / 390.93 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 25.69 / 532.47 / 578.25 / -1.00 / 699.67 / 532.60 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 24.77 / 429.40 / 519.44 / -1.00 / 703.55 / 438.67 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 639.95 / 650.60 / -1.00 / 703.21 / 648.90 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 401.56 / 629.76 / 626.45 / -1.00 / 668.93 / 626.00 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 621.85 / 666.55 / -1.00 / 661.91 / 623.11 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 631.69 / 660.15 / -1.00 / 651.64 / 679.16 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 67.20 / 125.48 / -1.00 / 163.01 / 70.39 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 48.49 / 125.56 / -1.00 / 178.22 / 62.91 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 70.14 / 47.43 / 121.72 / -1.00 / 227.84 / 68.17 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 70.04 / 84.78 / 107.24 / -1.00 / 224.56 / 83.97 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 350.00 / 471.57 / -1.00 / 607.32 / 348.50 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 326.81 / 466.99 / -1.00 / 418.33 / 438.82 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 142.69 / 397.33 / 586.15 / -1.00 / 690.17 / 349.23 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 326.21 / 503.84 / -1.00 / 441.63 / 335.90 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 242.51 / 562.74 / 617.10 / -1.00 / 642.86 / 556.76 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 446.41 / 574.83 / 646.56 / -1.00 / 656.01 / 576.96 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 293.69 / 568.01 / 584.23 / -1.00 / 716.42 / 602.74 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 570.29 / 619.99 / -1.00 / 673.94 / 528.63 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 579.49 / 518.11 / -1.00 / 697.14 / 566.63 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 522.12 / 599.30 / -1.00 / 704.18 / 534.34 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 551.84 / 504.48 / -1.00 / 684.11 / 541.93 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 115.58 / 597.00 / 564.30 / -1.00 / 703.08 / 625.80 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 469.08 / 449.43 / -1.00 / 626.54 / 491.91 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 474.48 / 422.02 / -1.00 / 621.80 / 499.08 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 474.96 / 430.26 / -1.00 / 626.70 / 504.26 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 245.04 / 455.93 / 405.00 / -1.00 / 621.29 / 476.27 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 78.76 / 635.69 / 615.66 / -1.00 / 693.75 / 645.00 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 626.09 / 653.61 / -1.00 / 672.99 / 621.56 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 75.18 / 658.78 / 645.43 / -1.00 / 721.86 / 658.78 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 625.17 / 579.32 / -1.00 / 664.83 / 615.71 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 467.27 / 395.75 / -1.00 / 531.57 / 462.90 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 470.04 / 391.45 / -1.00 / 530.38 / 463.78 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 372.23 / 356.47 / -1.00 / 524.96 / 433.81 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 90.27 / 410.22 / 350.22 / -1.00 / 522.60 / 393.21 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 102.37 / 673.92 / 625.57 / -1.00 / 738.31 / 680.91 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 105.73 / 677.20 / 680.94 / -1.00 / 745.70 / 683.79 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 130.21 / 697.40 / 678.65 / -1.00 / 760.24 / 697.46 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 99.38 / 721.31 / 689.32 / -1.00 / 755.86 / 639.40 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 52.79 / 80.78 / -1.00 / 98.06 / 56.27 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 47.90 / 80.10 / -1.00 / 92.27 / 56.42 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 50.84 / 76.35 / -1.00 / 89.03 / 35.23 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 29.92 / 71.71 / -1.00 / 78.38 / 28.88 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 308.28 / 469.53 / -1.00 / 568.29 / 312.44 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 302.82 / 413.40 / -1.00 / 533.49 / 297.40 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 97.04 / 462.59 / 497.42 / -1.00 / 655.78 / 453.41 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 374.13 / 482.93 / -1.00 / 647.48 / 380.02 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 399.44 / 630.75 / -1.00 / 617.25 / 441.04 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 381.88 / 562.90 / -1.00 / 602.58 / 435.17 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 29.44 / 374.59 / 575.19 / -1.00 / 610.84 / 433.74 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 30.66 / 369.72 / 582.08 / -1.00 / 600.05 / 391.17 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 636.85 / 661.11 / -1.00 / 655.76 / 633.31 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 599.36 / 652.79 / -1.00 / 646.07 / 653.91 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 318.88 / 642.90 / 646.31 / -1.00 / 664.99 / 644.39 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 137.69 / 660.11 / 643.55 / -1.00 / 706.68 / 659.01 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 109.01 / 622.66 / 613.86 / -1.00 / 694.03 / 607.38 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 111.87 / 672.50 / 668.75 / -1.00 / 774.30 / 683.92 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 68.03 / 592.95 / 612.46 / -1.00 / 677.29 / 596.49 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 95.60 / 584.24 / 641.09 / -1.00 / 605.15 / 602.00 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 664.18 / 674.31 / -1.00 / 705.53 / 661.01 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 677.37 / 663.65 / -1.00 / 703.84 / 657.16 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 639.60 / 634.25 / -1.00 / 684.14 / 652.64 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 26.52 / 685.41 / 628.22 / -1.00 / 749.44 / 652.36 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 439.43 / 556.11 / -1.00 / 555.58 / 445.64 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 573.58 / 393.30 / 461.26 / -1.00 / 500.59 / 396.59 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 560.91 / 476.37 / 470.72 / -1.00 / 582.50 / 473.77 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 640.91 / 370.12 / 474.19 / -1.00 / 435.05 / 369.90 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 188.02 / 287.41 / 365.05 / -1.00 / 521.44 / 282.57 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 253.37 / 169.88 / 395.46 / -1.00 / 250.97 / 168.64 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 135.11 / 275.34 / -1.00 / 380.22 / 170.42 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 155.05 / 279.00 / -1.00 / 205.92 / 137.08 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 52.04 / 167.03 / -1.00 / 138.93 / 72.28 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 88.84 / 68.14 / 166.28 / -1.00 / 143.11 / 68.87 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 78.47 / 59.27 / 183.57 / -1.00 / 134.84 / 57.09 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 64.75 / 159.41 / -1.00 / 133.42 / 70.01 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 44.13 / 85.64 / -1.00 / 71.20 / 44.71 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 26.31 / 38.88 / 57.85 / -1.00 / 55.76 / 37.59 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 36.74 / 88.67 / -1.00 / 72.26 / 40.97 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 24.38 / 43.99 / 69.30 / -1.00 / 57.85 / 40.52 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 632.91 / 554.54 / 574.85 / -1.00 / 707.95 / 543.72 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 658.30 / 521.61 / 603.09 / -1.00 / 680.89 / 527.48 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 624.19 / 483.04 / 590.43 / -1.00 / 599.10 / 486.24 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 631.26 / 563.19 / 571.58 / -1.00 / 712.35 / 559.40 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 319.40 / 725.25 / 650.47 / -1.00 / 754.09 / 729.17 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 254.90 / 770.16 / 660.33 / -1.00 / 794.30 / 760.26 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 725.78 / 690.01 / -1.00 / 745.23 / 703.63 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 721.58 / 684.38 / -1.00 / 764.33 / 713.78 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 496.58 / 405.27 / -1.00 / 627.32 / 492.03 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 495.30 / 393.93 / -1.00 / 620.56 / 492.54 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 441.48 / 392.49 / -1.00 / 637.16 / 490.26 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 512.32 / 378.68 / -1.00 / 632.71 / 508.88 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 334.53 / 589.89 / 619.15 / -1.00 / 751.65 / 540.16 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 567.43 / 638.19 / -1.00 / 688.71 / 566.14 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 301.42 / 586.97 / 617.62 / -1.00 / 732.21 / 537.54 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 607.55 / 618.85 / -1.00 / 698.37 / 604.31 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 210.93 / 710.72 / 631.44 / -1.00 / 744.08 / 715.56 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 711.41 / 601.58 / -1.00 / 721.49 / 699.32 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 351.59 / 712.69 / 593.97 / -1.00 / 722.63 / 711.64 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 314.45 / 726.25 / 654.17 / -1.00 / 760.58 / 719.38 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 309.71 / 448.53 / -1.00 / 511.58 / 351.61 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 373.87 / 497.15 / -1.00 / 617.60 / 374.20 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 392.16 / 421.03 / -1.00 / 507.54 / 425.96 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 90.46 / 381.26 / 501.35 / -1.00 / 504.57 / 377.23 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 520.79 / 541.68 / 707.84 / -1.00 / 674.87 / 539.44 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 564.90 / 659.37 / -1.00 / 683.29 / 530.55 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 564.16 / 642.61 / -1.00 / 714.52 / 560.91 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 570.98 / 647.83 / -1.00 / 709.22 / 556.27 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 154.68 / 330.61 / 539.21 / -1.00 / 522.51 / 392.83 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 86.10 / 458.86 / 460.00 / -1.00 / 676.81 / 418.70 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 459.30 / 472.58 / -1.00 / 640.09 / 460.13 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 471.27 / 460.24 / -1.00 / 637.55 / 468.36 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 126.34 / 268.51 / -1.00 / 351.17 / 169.51 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 214.11 / 131.11 / 274.32 / -1.00 / 275.57 / 125.69 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 251.74 / 192.67 / 257.29 / -1.00 / 340.22 / 188.20 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 134.25 / 234.60 / -1.00 / 255.88 / 155.82 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 371.59 / 534.18 / 660.00 / -1.00 / 678.28 / 540.67 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 303.44 / 611.11 / 631.85 / -1.00 / 731.75 / 611.95 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 570.44 / 617.79 / -1.00 / 717.50 / 570.35 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 573.20 / 627.87 / -1.00 / 728.78 / 572.99 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 708.24 / 655.94 / -1.00 / 759.75 / 729.92 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 724.69 / 649.81 / -1.00 / 747.77 / 723.87 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 365.29 / 724.72 / 670.50 / -1.00 / 756.85 / 725.38 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 427.05 / 728.24 / 629.82 / -1.00 / 748.59 / 727.65 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 425.33 / 702.60 / 650.94 / -1.00 / 767.16 / 581.74 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 118.09 / 715.54 / 684.14 / -1.00 / 734.17 / 623.97 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 715.63 / 681.24 / -1.00 / 767.93 / 723.06 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 243.22 / 706.50 / 672.41 / -1.00 / 740.79 / 704.93 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 159.31 / 620.15 / 623.15 / -1.00 / 654.75 / 617.27 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 326.65 / 673.90 / 663.27 / -1.00 / 749.92 / 702.73 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 248.26 / 679.33 / 652.45 / -1.00 / 744.00 / 682.36 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 696.35 / 652.00 / -1.00 / 740.43 / 685.07 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 217.83 / 706.42 / 658.23 / -1.00 / 735.11 / 698.66 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 219.09 / 239.82 / -1.00 / 340.08 / 282.83 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 280.63 / 264.99 / -1.00 / 468.02 / 201.56 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 68.02 / 235.65 / 253.69 / -1.00 / 354.13 / 239.01 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 72.59 / 224.05 / 214.75 / -1.00 / 296.94 / 217.30 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 136.06 / 561.86 / 679.31 / -1.00 / 736.83 / 600.07 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 106.66 / 512.07 / 602.53 / -1.00 / 690.35 / 499.92 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 90.09 / 525.63 / 596.03 / -1.00 / 689.72 / 499.38 GFLOPS 
