maon-wnmvou-awuv 3840 3456 4096 480.79 GFLOPS 8.51 GFLOPS speedup: 56.51x 
moan-wnmvou-awuv 3840 3456 4096 477.66 GFLOPS 8.50 GFLOPS speedup: 55.77x 
naom-mnvuwo-awuv 3840 3456 4096 357.22 GFLOPS 8.46 GFLOPS speedup: 42.20x 
nmoa-mnvuwo-awuv 3840 3456 4096 324.41 GFLOPS 8.46 GFLOPS speedup: 38.20x 
mbcad-mu-bduac 24 472392 27 96.12 GFLOPS 2.08 GFLOPS speedup: 46.47x 
cbadm-bduac-mu 419904 24 27 55.94 GFLOPS 1.66 GFLOPS speedup: 33.68x 
mcadb-um-bduac 24 472392 24 55.88 GFLOPS 2.11 GFLOPS speedup: 26.51x 
bmcad-bduac-um 472392 24 24 47.30 GFLOPS 2.08 GFLOPS speedup: 22.60x 
cbmdan-caubd-num 61440 256 200 277.89 GFLOPS 6.51 GFLOPS speedup: 42.50x 
abncdm-caubd-num 61440 256 200 173.37 GFLOPS 5.92 GFLOPS speedup: 29.30x 
mcdnba-nmu-caubd 384 65536 200 257.38 GFLOPS 6.87 GFLOPS speedup: 37.45x 
dcnbam-caubd-nmu 61440 256 200 321.21 GFLOPS 5.98 GFLOPS speedup: 53.67x 
mbca-muv-cvuab 768 17496 729 437.08 GFLOPS 8.02 GFLOPS speedup: 54.37x 
cbma-cvuab-muv 17496 768 729 389.71 GFLOPS 7.90 GFLOPS speedup: 49.45x 
ambc-cvuab-vmu 15552 768 648 357.22 GFLOPS 7.97 GFLOPS speedup: 44.96x 
acmb-cvuab-vmu 15552 768 648 307.45 GFLOPS 7.90 GFLOPS speedup: 38.93x 
bnacm-bcvau-unmv 17496 648 648 391.41 GFLOPS 7.56 GFLOPS speedup: 51.68x 
cnamb-bcvau-unmv 15552 648 648 398.81 GFLOPS 7.91 GFLOPS speedup: 50.52x 
bnmca-bcvau-umvn 17496 648 648 382.95 GFLOPS 7.99 GFLOPS speedup: 48.05x 
acmbn-bcvau-umvn 15552 648 648 296.34 GFLOPS 7.73 GFLOPS speedup: 38.28x 
mba-vmwu-wabvu 768 648 15552 289.06 GFLOPS 6.94 GFLOPS speedup: 41.55x 
bam-wabvu-vmwu 648 768 15552 312.24 GFLOPS 6.87 GFLOPS speedup: 45.39x 
bam-wabvu-uvwm 648 768 15552 323.80 GFLOPS 7.50 GFLOPS speedup: 43.19x 
mba-uvwm-wabvu 768 648 15552 300.41 GFLOPS 7.83 GFLOPS speedup: 38.29x 
bonamc-bacvu-nmuvo 3840 4096 3600 458.34 GFLOPS 8.36 GFLOPS speedup: 54.84x 
mcnboa-nmuvo-bacvu 3840 4096 3600 483.07 GFLOPS 8.37 GFLOPS speedup: 57.82x 
bcnaom-bacvu-ouvnm 3840 4096 3600 348.83 GFLOPS 8.29 GFLOPS speedup: 42.17x 
ncmabo-ouvnm-bacvu 3840 4096 3600 488.28 GFLOPS 8.39 GFLOPS speedup: 58.27x 
mbna-unmvw-abuwv 648 648 17496 395.58 GFLOPS 7.24 GFLOPS speedup: 54.63x 
mban-unmvw-abuwv 648 648 17496 394.79 GFLOPS 7.35 GFLOPS speedup: 53.57x 
anmb-abuwv-wumvn 648 648 17496 297.90 GFLOPS 7.25 GFLOPS speedup: 41.49x 
bamn-abuwv-wumvn 576 648 17496 282.73 GFLOPS 7.05 GFLOPS speedup: 40.55x 
omnab-umwvon-vbawu 3840 3600 4096 338.97 GFLOPS 8.41 GFLOPS speedup: 40.22x 
oamnb-umwvon-vbawu 3840 3600 4096 345.43 GFLOPS 8.45 GFLOPS speedup: 40.88x 
oamnb-womuvn-vbawu 3840 3600 4096 341.60 GFLOPS 8.50 GFLOPS speedup: 40.20x 
ambno-vbawu-womuvn 3840 4096 4096 356.26 GFLOPS 8.35 GFLOPS speedup: 42.46x 
edacbm-adebcu-um 983040 12 16 47.94 GFLOPS 0.93 GFLOPS speedup: 55.91x 
cmdbae-adebcu-um 983040 12 16 48.13 GFLOPS 1.22 GFLOPS speedup: 39.49x 
acbemd-adebcu-mu 983040 16 16 46.75 GFLOPS 1.33 GFLOPS speedup: 35.44x 
becdma-adebcu-mu 983040 16 16 43.43 GFLOPS 1.31 GFLOPS speedup: 33.62x 
cdabm-cadvbu-vmu 61440 200 256 219.76 GFLOPS 6.00 GFLOPS speedup: 36.59x 
macbd-vmu-cadvbu 192 65536 256 249.46 GFLOPS 5.73 GFLOPS speedup: 43.64x 
abcdm-cadvbu-uvm 61440 200 256 233.31 GFLOPS 6.50 GFLOPS speedup: 35.52x 
damcb-cadvbu-uvm 61440 200 256 276.46 GFLOPS 6.63 GFLOPS speedup: 41.27x 
dcambn-vbaduc-muvn 61440 240 256 239.91 GFLOPS 6.45 GFLOPS speedup: 36.84x 
mcandb-muvn-vbaduc 240 65536 256 230.61 GFLOPS 7.07 GFLOPS speedup: 32.61x 
dnabmc-vbaduc-unmv 61440 240 256 264.13 GFLOPS 7.16 GFLOPS speedup: 36.52x 
ncabdm-unmv-vbaduc 240 65536 256 268.79 GFLOPS 7.13 GFLOPS speedup: 37.75x 
mcab-umwv-avuwbc 3456 4096 4096 472.94 GFLOPS 8.23 GFLOPS speedup: 57.48x 
mbac-umwv-avuwbc 3456 4096 4096 346.39 GFLOPS 8.24 GFLOPS speedup: 42.10x 
mcba-wumv-avuwbc 3456 4096 4096 400.30 GFLOPS 8.24 GFLOPS speedup: 48.03x 
camb-avuwbc-wumv 3840 3456 4096 346.92 GFLOPS 8.41 GFLOPS speedup: 41.27x 
mnbac-umvnw-abucvw 3840 4096 4096 352.44 GFLOPS 7.53 GFLOPS speedup: 46.85x 
anmbc-abucvw-umvnw 3840 3600 4096 341.91 GFLOPS 7.57 GFLOPS speedup: 44.80x 
bmnca-abucvw-vmwun 3840 3600 4096 463.93 GFLOPS 8.43 GFLOPS speedup: 55.03x 
nacbm-vmwun-abucvw 3840 4096 4096 483.22 GFLOPS 8.41 GFLOPS speedup: 57.42x 
cmoabn-ubavcw-vuomwn 3840 4096 4096 363.46 GFLOPS 8.33 GFLOPS speedup: 43.62x 
anmboc-ubavcw-vuomwn 3840 4096 4096 354.28 GFLOPS 8.38 GFLOPS speedup: 42.36x 
nboamc-vunmwo-ubavcw 3840 4096 4096 482.01 GFLOPS 8.35 GFLOPS speedup: 57.76x 
bnaomc-ubavcw-vunmwo 3840 4096 4096 360.19 GFLOPS 8.35 GFLOPS speedup: 42.73x 
nam-mun-au 82944 288 300 266.98 GFLOPS 7.42 GFLOPS speedup: 35.87x 
nma-mun-au 82944 288 300 302.43 GFLOPS 7.26 GFLOPS speedup: 40.47x 
man-nmu-au 82944 288 300 279.30 GFLOPS 6.77 GFLOPS speedup: 41.37x 
nam-nmu-au 86400 288 300 275.74 GFLOPS 6.68 GFLOPS speedup: 41.23x 
mona-mnou-ua 373248 72 72 160.28 GFLOPS 4.07 GFLOPS speedup: 39.41x 
onam-mnou-ua 373248 72 72 146.18 GFLOPS 4.35 GFLOPS speedup: 33.20x 
noam-onum-ua 373248 72 72 114.97 GFLOPS 4.47 GFLOPS speedup: 25.80x 
amno-ua-onum 72 373248 72 216.99 GFLOPS 4.15 GFLOPS speedup: 52.46x 
oanmp-noupm-au 921600 32 30 61.26 GFLOPS 2.14 GFLOPS speedup: 28.02x 
npamo-noupm-au 864000 32 30 71.85 GFLOPS 2.01 GFLOPS speedup: 34.54x 
panmo-mpuon-au 921600 32 30 60.35 GFLOPS 2.15 GFLOPS speedup: 27.59x 
poman-mpuon-au 921600 32 30 58.32 GFLOPS 1.99 GFLOPS speedup: 29.39x 
omnqap-pnmuoq-au 1492992 16 18 40.15 GFLOPS 1.34 GFLOPS speedup: 29.98x 
npmqoa-pnmuoq-au 1492992 16 18 60.30 GFLOPS 1.08 GFLOPS speedup: 57.31x 
nmqpao-muopnq-au 1492992 16 18 38.30 GFLOPS 1.41 GFLOPS speedup: 27.14x 
mnpaoq-muopnq-au 1679616 16 18 39.92 GFLOPS 1.40 GFLOPS speedup: 23.70x 
bam-bua-um 86400 300 288 204.62 GFLOPS 7.77 GFLOPS speedup: 26.53x 
abm-bua-um 82944 300 288 255.18 GFLOPS 7.30 GFLOPS speedup: 34.87x 
amb-bua-mu 82944 288 300 265.55 GFLOPS 7.41 GFLOPS speedup: 35.06x 
bam-bua-mu 86400 288 300 285.99 GFLOPS 7.79 GFLOPS speedup: 36.69x 
namb-mun-bau 5184 5184 5000 627.13 GFLOPS 8.54 GFLOPS speedup: 73.29x 
nabm-mun-bau 5184 5184 5000 622.48 GFLOPS 8.53 GFLOPS speedup: 72.87x 
nmab-umn-bau 5184 5184 5000 364.97 GFLOPS 8.53 GFLOPS speedup: 42.43x 
manb-umn-bau 5184 5184 5000 642.51 GFLOPS 8.52 GFLOPS speedup: 75.43x 
am-avu-muv 288 288 90000 313.10 GFLOPS 7.91 GFLOPS speedup: 39.52x 
ma-muv-avu 288 288 90000 296.27 GFLOPS 7.87 GFLOPS speedup: 34.60x 
ma-vmu-avu 288 288 86400 215.58 GFLOPS 6.92 GFLOPS speedup: 31.08x 
am-avu-vmu 288 300 86400 216.59 GFLOPS 6.73 GFLOPS speedup: 32.40x 
ambon-uab-uomn 960 27000 864 230.64 GFLOPS 7.86 GFLOPS speedup: 29.34x 
obman-uomn-uab 28800 900 864 225.85 GFLOPS 8.25 GFLOPS speedup: 27.37x 
nbmao-onum-uab 30720 900 864 315.24 GFLOPS 8.03 GFLOPS speedup: 39.27x 
aobmn-uab-onum 960 28800 864 337.00 GFLOPS 8.10 GFLOPS speedup: 41.61x 
mna-vnmu-uva 5184 5000 5184 367.19 GFLOPS 8.49 GFLOPS speedup: 43.14x 
man-vnmu-uva 5184 5000 5184 493.34 GFLOPS 8.50 GFLOPS speedup: 58.09x 
anm-uva-nvum 5184 5184 5184 366.65 GFLOPS 8.54 GFLOPS speedup: 42.79x 
nma-nvum-uva 5184 5000 5184 367.63 GFLOPS 8.55 GFLOPS speedup: 42.95x 
anompb-uba-uonpm 288 104976 256 182.94 GFLOPS 6.76 GFLOPS speedup: 27.06x 
omnbpa-uonpm-uba 93312 324 256 172.25 GFLOPS 6.78 GFLOPS speedup: 25.46x 
abmpno-uba-numop 288 93312 256 333.84 GFLOPS 6.77 GFLOPS speedup: 49.34x 
oapbmn-numop-uba 82944 324 256 212.40 GFLOPS 7.13 GFLOPS speedup: 29.79x 
noam-nvuom-uav 28800 864 960 328.29 GFLOPS 8.01 GFLOPS speedup: 40.94x 
onma-nvuom-uav 30720 864 960 335.29 GFLOPS 8.02 GFLOPS speedup: 41.78x 
noma-umovn-uav 28800 864 960 578.52 GFLOPS 8.22 GFLOPS speedup: 70.41x 
noam-umovn-uav 28800 864 960 317.44 GFLOPS 8.27 GFLOPS speedup: 38.39x 
amopn-vau-mvupon 240 93312 288 302.21 GFLOPS 6.55 GFLOPS speedup: 46.19x 
apnom-vau-mvupon 240 93312 288 285.47 GFLOPS 7.11 GFLOPS speedup: 40.05x 
anmop-vau-pnomvu 240 93312 288 302.60 GFLOPS 6.55 GFLOPS speedup: 46.22x 
anmpo-vau-pnomvu 240 93312 288 297.31 GFLOPS 6.54 GFLOPS speedup: 39.22x 
cmab-aucb-um 373248 72 72 140.96 GFLOPS 4.71 GFLOPS speedup: 29.92x 
bcam-aucb-um 373248 72 72 151.10 GFLOPS 4.24 GFLOPS speedup: 35.61x 
mbca-mu-aucb 72 373248 72 199.19 GFLOPS 4.20 GFLOPS speedup: 48.00x 
cmab-aucb-mu 373248 72 72 141.31 GFLOPS 4.72 GFLOPS speedup: 29.94x 
namcb-num-acub 960 28800 864 225.53 GFLOPS 7.87 GFLOPS speedup: 28.69x 
bnamc-acub-num 30720 960 864 321.81 GFLOPS 8.02 GFLOPS speedup: 40.11x 
cnabm-acub-umn 30720 900 864 218.31 GFLOPS 8.02 GFLOPS speedup: 27.21x 
anmbc-acub-umn 28800 900 864 317.21 GFLOPS 8.06 GFLOPS speedup: 39.34x 
mab-vmu-aubv 5184 5184 5184 492.09 GFLOPS 8.55 GFLOPS speedup: 57.70x 
bma-aubv-vmu 5184 5000 5184 489.02 GFLOPS 8.51 GFLOPS speedup: 54.51x 
amb-aubv-uvm 5184 5000 5184 364.33 GFLOPS 8.53 GFLOPS speedup: 42.56x 
mba-uvm-aubv 5184 5184 5184 490.14 GFLOPS 8.51 GFLOPS speedup: 57.61x 
mbnaoc-muon-bcau 5184 5184 4500 490.88 GFLOPS 8.46 GFLOPS speedup: 57.37x 
bmoacn-bcau-muon 5184 5184 4500 364.09 GFLOPS 8.39 GFLOPS speedup: 43.31x 
nmcoba-oumn-bcau 4608 5184 4500 623.84 GFLOPS 8.39 GFLOPS speedup: 74.13x 
cmbnao-bcau-oumn 4608 5184 4500 655.52 GFLOPS 8.46 GFLOPS speedup: 77.57x 
mnab-vmun-auvb 5184 5184 5184 365.27 GFLOPS 8.55 GFLOPS speedup: 42.13x 
mnba-vmun-auvb 5184 5184 5184 492.92 GFLOPS 8.51 GFLOPS speedup: 57.94x 
banm-auvb-mnvu 5184 5184 5184 480.54 GFLOPS 8.52 GFLOPS speedup: 56.30x 
anmb-auvb-mnvu 5184 5184 5184 497.07 GFLOPS 8.53 GFLOPS speedup: 58.33x 
am-avwu-vuwm 72 72 373248 271.47 GFLOPS 4.52 GFLOPS speedup: 59.60x 
ma-vuwm-avwu 72 72 373248 203.90 GFLOPS 4.98 GFLOPS speedup: 40.70x 
am-avwu-wmvu 72 72 373248 146.33 GFLOPS 4.35 GFLOPS speedup: 34.46x 
ma-wmvu-avwu 72 72 373248 149.27 GFLOPS 4.67 GFLOPS speedup: 31.69x 
oanmb-vnuom-abuv 28800 960 960 336.81 GFLOPS 8.00 GFLOPS speedup: 42.04x 
aonbm-abuv-vnuom 960 27000 960 330.65 GFLOPS 7.92 GFLOPS speedup: 41.81x 
obanm-omvun-abuv 28800 960 900 422.91 GFLOPS 8.08 GFLOPS speedup: 52.28x 
nbamo-omvun-abuv 30720 960 900 494.14 GFLOPS 8.07 GFLOPS speedup: 61.25x 
man-mvnuw-awvu 960 864 27000 450.96 GFLOPS 7.96 GFLOPS speedup: 56.82x 
mna-mvnuw-awvu 960 864 27000 443.43 GFLOPS 7.98 GFLOPS speedup: 55.59x 
amn-awvu-vnwmu 864 900 28800 311.38 GFLOPS 7.46 GFLOPS speedup: 41.73x 
nam-vnwmu-awvu 960 864 28800 336.72 GFLOPS 7.19 GFLOPS speedup: 46.90x 
bnpmao-vabu-omnupv 240 93312 288 327.81 GFLOPS 7.31 GFLOPS speedup: 44.70x 
pbanmo-omnupv-vabu 82944 256 288 325.31 GFLOPS 6.91 GFLOPS speedup: 46.90x 
mbpona-oumnpv-vabu 82944 256 288 291.92 GFLOPS 6.86 GFLOPS speedup: 42.51x 
pbnaom-oumnpv-vabu 82944 256 288 296.95 GFLOPS 6.92 GFLOPS speedup: 42.63x 
nmoa-mwovnu-vauw 4608 4500 5184 472.89 GFLOPS 8.63 GFLOPS speedup: 54.80x 
omna-mwovnu-vauw 4608 4500 5184 475.51 GFLOPS 8.64 GFLOPS speedup: 54.94x 
maon-munvow-vauw 5184 4500 5184 361.05 GFLOPS 7.93 GFLOPS speedup: 45.61x 
omna-munvow-vauw 4608 4500 5184 349.93 GFLOPS 7.92 GFLOPS speedup: 44.18x 
mcbda-um-adbcu 24 864000 32 122.95 GFLOPS 2.33 GFLOPS speedup: 52.32x 
mbacd-um-adbcu 24 864000 32 108.79 GFLOPS 2.18 GFLOPS speedup: 49.86x 
dabmc-adbcu-mu 921600 32 30 87.97 GFLOPS 1.92 GFLOPS speedup: 45.62x 
cmabd-adbcu-mu 921600 32 30 100.77 GFLOPS 2.05 GFLOPS speedup: 49.07x 
mbacnd-num-cubda 384 93312 250 359.27 GFLOPS 7.39 GFLOPS speedup: 48.68x 
nbamdc-num-cubda 288 93312 250 276.75 GFLOPS 7.26 GFLOPS speedup: 38.18x 
dbmanc-cubda-mnu 82944 288 250 348.49 GFLOPS 6.90 GFLOPS speedup: 50.56x 
mdnabc-mnu-cubda 288 93312 250 267.06 GFLOPS 7.17 GFLOPS speedup: 37.24x 
amcb-vucab-muv 28800 864 960 346.24 GFLOPS 8.29 GFLOPS speedup: 41.84x 
cbma-vucab-muv 28800 864 960 340.83 GFLOPS 8.27 GFLOPS speedup: 41.20x 
mbac-umv-vucab 864 27000 1024 346.34 GFLOPS 8.03 GFLOPS speedup: 43.14x 
acmb-vucab-umv 28800 864 1024 326.94 GFLOPS 8.24 GFLOPS speedup: 39.66x 
bnacm-vcabu-unmv 28800 900 1024 434.92 GFLOPS 7.96 GFLOPS speedup: 54.62x 
cnamb-vcabu-unmv 28800 900 1024 445.11 GFLOPS 8.19 GFLOPS speedup: 54.36x 
nmcba-nvum-vcabu 960 27000 960 350.89 GFLOPS 8.20 GFLOPS speedup: 42.84x 
bmnac-vcabu-nvum 28800 960 960 450.19 GFLOPS 8.26 GFLOPS speedup: 54.52x 
mba-wumv-buavw 864 960 28800 412.85 GFLOPS 7.85 GFLOPS speedup: 52.76x 
abm-buavw-wumv 768 864 28800 423.37 GFLOPS 7.61 GFLOPS speedup: 56.01x 
bam-buavw-mwuv 960 864 27000 443.74 GFLOPS 7.97 GFLOPS speedup: 56.17x 
mab-mwuv-buavw 864 960 27000 434.67 GFLOPS 7.87 GFLOPS speedup: 55.26x 
maoncb-muovn-cvbua 5184 5184 4096 488.58 GFLOPS 8.45 GFLOPS speedup: 57.94x 
onambc-muovn-cvbua 4608 5184 4096 404.66 GFLOPS 8.45 GFLOPS speedup: 47.87x 
cbanom-cvbua-monvu 5184 5184 4096 407.99 GFLOPS 8.45 GFLOPS speedup: 48.33x 
abocnm-cvbua-monvu 4608 5184 4096 485.44 GFLOPS 8.44 GFLOPS speedup: 57.49x 
manb-wmvnu-buvwa 960 960 28800 417.82 GFLOPS 7.90 GFLOPS speedup: 53.09x 
nbma-wmvnu-buvwa 960 960 28800 330.59 GFLOPS 7.89 GFLOPS speedup: 41.88x 
mnba-wumvn-buvwa 960 960 28800 219.85 GFLOPS 7.97 GFLOPS speedup: 27.60x 
abnm-buvwa-wumvn 768 900 28800 428.63 GFLOPS 7.61 GFLOPS speedup: 56.36x 
boman-vbawu-umvown 3840 5832 4608 366.52 GFLOPS 8.43 GFLOPS speedup: 43.15x 
nobma-umvown-vbawu 5184 4096 4608 357.17 GFLOPS 8.36 GFLOPS speedup: 42.80x 
manbo-uownvm-vbawu 5184 4096 4608 359.05 GFLOPS 8.41 GFLOPS speedup: 42.69x 
oabnm-uownvm-vbawu 5184 4096 4608 494.05 GFLOPS 8.40 GFLOPS speedup: 58.83x 
emabdc-ucdbea-um 1679616 16 16 54.89 GFLOPS 1.88 GFLOPS speedup: 29.35x 
bcamed-ucdbea-um 1679616 16 16 59.12 GFLOPS 1.71 GFLOPS speedup: 34.20x 
emadcb-ucdbea-mu 1679616 16 16 51.21 GFLOPS 1.88 GFLOPS speedup: 27.02x 
edcbam-ucdbea-mu 1679616 16 16 78.23 GFLOPS 1.26 GFLOPS speedup: 61.63x 
mdbca-vmu-bduavc 240 93312 288 350.20 GFLOPS 7.11 GFLOPS speedup: 49.23x 
mdabc-vmu-bduavc 240 93312 288 280.88 GFLOPS 6.57 GFLOPS speedup: 42.71x 
mabcd-uvm-bduavc 240 93312 288 337.78 GFLOPS 7.11 GFLOPS speedup: 47.48x 
mcdba-uvm-bduavc 240 93312 288 359.11 GFLOPS 7.21 GFLOPS speedup: 49.58x 
ndcmba-vumn-auvbcd 240 93312 288 178.94 GFLOPS 7.31 GFLOPS speedup: 24.51x 
cmbnad-auvbcd-vumn 82944 256 288 261.62 GFLOPS 6.90 GFLOPS speedup: 37.97x 
dabmcn-auvbcd-nmvu 82944 256 324 265.33 GFLOPS 6.87 GFLOPS speedup: 38.61x 
